LotShape,Utilities,LandSlope,BldgType,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,Electrical,KitchenQual,FireplaceQu,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MSZoning,Street,Alley,LandContour,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,Functional,GarageType,MiscFeature,SaleType,SaleCondition,CentralAir,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,2.3191956951850408,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,1.4040556684440046,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.5128186582575642,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,1.424386598702559,-1.5635023960000878,-0.5249091837047585,-0.07343785265711564,-0.5053144102533812,1.0800232491617956,0.9271960771645771,0.38140121674768046,0.458725175252974,-0.2769463521890787,-0.8706615926494481,-0.46602901051922163,-0.8107213600625062,-0.8060803686909153,-0.1193414227789769,-1.2786030167248579,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-2.327733509903751,-0.21028919094676515,-2.1681248779536615,-0.9368693875799281,1.214602679659181,0.3156349290940006,-0.25572458811580834,0.47611702125479294,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.5064230798516131,1.6759712003914506
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,-2.581412230894331,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-0.606097113626475,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-3.1655416583092766,-0.278429149472178,-0.1793152426038542,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.40296127554591665,-0.1321801542071535,-0.07343785265711564,-0.5053144102533812,0.3982777977127198,-0.07655246844359449,-0.6056654522299015,-0.24507748546835595,-0.2769463521890787,0.4218312308089072,0.062079639834888636,-0.2119194998582474,-0.8060803686909153,-0.1193414227789769,-0.8386818946724703,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,1.2471098675953478,0.14539511917531017,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-0.22452158702572284,0.3156349290940006,0.05474670358423666,0.1747161608564705,-0.6959874374732307,2.2668267702679286,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,0.35314601471461277,-2.122565522495474,1.1975262978377588,2.2292721179423123,-2.283213484295514,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,4.569535067239842,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,0.27252443800654275,-0.1408422691312417,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-0.6434341198032174,0.1887727749726521,-0.24215375121106983,-1.6178157214979731,0.2831041601155353,-0.8659266547178551,0.3475679326854658,-0.14983275078612587,-0.8044782950165842,1.297762670732208,-0.4133239302028465,0.305827929883328,-0.10921180215241948,0.2536293078648564,-0.09301036002819159,-0.34860488281840424,-0.10798924756728248,-0.28160764738201893,-0.8060803686909153,-0.1193414227789769,-0.88987961146305,-0.8093359763861973,3.8267758314250915,-1.0639993804943946,1.2471098675953478,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,0.5749918944658903,0.3156349290940006,1.3451430097125487,-0.7294864203384968,0.42762286495539026,-0.342924933837373,5.258697627596658,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,-1.3668283261223555
4.322332309206653,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,1.2113352449285537,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,3.417515189921811,0.5298460494338878,1.0989259222944818,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,1.5021087778794495,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,-1.5635023960000878,1.145983322387131,-0.07343785265711564,-0.5053144102533812,0.9177029035786822,0.6882083282102505,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.6357134951890265,-0.481693250148369,-0.6971554900237674,0.9738925678718037,-0.1193414227789769,0.28956408645326476,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.296868493996251,0.5971447872238419,0.6610933463188335,0.3156349290940006,0.14206675437487432,-0.7294864203384968,0.7506608269036188,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,0.9152713187629992
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,1.4040556684440046,-1.085718677797019,0.32827023897996827,0.15371233076723476,-0.28080805598759223,0.7495310376800284,1.2113352449285537,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,4.37514302117183,0.12342298097436959,0.5298460494338878,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,0.37526460411569124,0.034447159295295966,-0.07343785265711564,-0.5053144102533812,0.852774765345437,0.5926132286285198,-0.6056654522299015,0.5709881763496278,-0.2769463521890787,-1.0960429035016168,-0.5689654423679041,-0.9294493151030058,0.8056703490906527,-0.1193414227789769,-0.02141463775618155,1.1016567872642309,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.9131168369837291,0.5971447872238419,0.495040546316729,0.3156349290940006,-0.28968238564550075,-0.013659376892481019,0.35739722105360144,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,-1.3668283261223555
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,2.3191956951850408,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.4568394528979694,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,1.424386598702559,-0.37254552450039496,-0.6275252124161679,0.6576025897023529,-0.5053144102533812,1.1124873182784183,1.0227911767463076,-0.5122153533917873,-0.9359267229862258,-0.2769463521890787,1.7603202401554603,0.648369751668689,0.8824425205150531,-0.8060803686909153,-0.1193414227789769,-0.03468811988707255,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,-2.327733509903751,-0.21028919094676515,0.296868493996251,0.5971447872238419,1.3585151063276715,0.3156349290940006,-0.07623337260171983,0.4459769352149607,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.5064230798516131,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,0.4161418005267773,-1.085718677797019,-1.3056202686703267,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,3.3225217591706513,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,-0.4963703641279351,-2.689167350488492,0.0071887465212196,-0.13121854967419339,-0.47719653450751004,15.855534170080386,0.27252443800654275,-1.17589366445033,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.5082612973343933,0.7076246612783963,-0.1459557786402768,-0.07343785265711564,-0.5053144102533812,-0.2185395155031106,-0.9847059144700354,0.9070580227120731,0.376686828297727,1.9302855537415669,-0.6360810446196399,0.4290703968606263,0.48496197537946756,-0.8060803686909153,-0.1193414227789769,-0.3267047267666746,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,1.2471098675953478,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,-0.6727734077964305,0.3156349290940006,0.22938680516551196,0.5966773654141219,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,2.101389554863601,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,0.15371233076723476,2.2292721179423123,0.7495310376800284,-0.9586640895446836,-2.203743827745691,-3.9909842349102482,-4.013696703542605,5.1968975121893575,-0.060929145623999266,0.8284951430322705,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.9642362125102226,-2.689167350488492,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-0.9268140891804578,-1.17589366445033,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-2.4456944501159676,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.6368953293758137,0.292174589825015,-0.16600054952200713,-0.8044782950165842,1.297762670732208,-1.9715992478007338,-1.6538716115421497,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.5322220769405817,-0.5823919334786019,-0.9449355701082883,-0.8060803686909153,-0.1193414227789769,-1.3772060268400481,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-1.5518765349661834,-0.9368693875799281,-1.6636458537106265,-2.4493270497694435,-2.2931924398973536,1.742000634927747,-0.6959874374732307,2.3659312653605347,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.5064230798516131,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,-2.581412230894331,0.8150043346955267,0.14785154675396017,0.4161418005267773,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,0.8284951430322705,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.4963703641279351,-2.689167350488492,0.0071887465212196,-1.83906659493763,-0.47719653450751004,-0.09089968483147312,-0.9268140891804578,-0.9652623016645631,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-1.6178157214979731,0.2831041601155353,0.622776960005414,0.6522313184179455,-0.1641033078336129,-0.07343785265711564,1.297762670732208,-0.25100358461973327,-1.0325034642609008,0.3054730114417126,0.6767744658445517,-0.2769463521890787,-0.9005591134767766,-0.26910714089565513,-0.2790266048811385,-0.8060803686909153,-0.1193414227789769,-0.8879833997300656,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,-0.6887552214402078,0.3156349290940006,0.035342247852983844,0.1747161608564705,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.5064230798516131,1.6759712003914506
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,-2.581412230894331,0.8150043346955267,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.7072988118147816,0.23205676275979428,0.0071887465212196,-0.13121854967419339,-0.47719653450751004,-0.09089968483147312,-0.9268140891804578,-0.9652623016645631,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,-4.362785986784972,1.5021087778794495,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.5082612973343933,0.7907146755690725,0.2504027566959953,-0.8044782950165842,0.3962241302394134,-0.4133239302028465,0.11463773071986676,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,-0.07262776748921804,-1.170919793830852,-0.36420100741019257,0.5124181028370247,-0.1193414227789769,0.14924441821241705,-0.8093359763861973,3.8267758314250915,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,-0.7615082536991943,-1.0668460603377214,-0.8378582600533927,1.3803196024497602,-0.21845305894106679,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,2.1432239556860075,0.1545714371345476
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,-0.9586640895446836,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.5298460494338878,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,-0.15097215305859163,-0.2277021487793498,-0.07343785265711564,-0.5053144102533812,1.1124873182784183,0.9749936269554423,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.3758350449207095,-0.734558832733176,-1.1204464601681574,0.8488625403993265,-0.1193414227789769,-0.12570628307032514,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.9131168369837291,-0.9368693875799281,1.3585151063276715,0.3156349290940006,-0.3527468667720724,0.024015730657309286,-0.35890434674464444,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,0.1545714371345476
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,-2.581412230894331,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-0.606097113626475,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,-0.7072988118147816,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,-1.5635023960000878,-0.32107943535597,-0.8044782950165842,2.1993012112250026,-0.2834676537363559,1.2139813759097688,-0.6056654522299015,0.452248463651244,-0.2769463521890787,-0.42219878023952057,-0.036381294976894636,-0.31516119989346447,-0.8060803686909153,-0.1193414227789769,-0.9145303639918475,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,1.2471098675953478,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,-0.7042296759206907,-1.0668460603377214,-1.0319028173659208,-0.7294864203384968,0.7647059556839765,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.8849440849284159,1.6759712003914506
