LotShape,Utilities,LandSlope,BldgType,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,Electrical,KitchenQual,FireplaceQu,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MSZoning,Street,Alley,LandContour,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,Functional,GarageType,MiscFeature,SaleType,SaleCondition,CentralAir,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-0.606097113626475,-2.122565522495474,-0.8901016363032893,2.2292721179423123,0.7495310376800284,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,0.8742710399117909,-1.17589366445033,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.37526460411569124,-0.23463120538044174,-0.8044782950165842,0.3962241302394134,-0.3808598610862239,-1.223693663424362,-0.6056654522299015,-0.5840253926255609,3.0470397918612386,-0.2290147995090902,0.20977104205256356,-0.031246524796617606,-0.8060803686909153,-0.1193414227789769,-0.7059470733635603,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,-0.7478395021838695,-1.0668460603377214,-0.8378582600533927,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.5064230798516131,-1.3668283261223555
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,2.391969536361232,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.5128186582575642,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.23678124696456418,-0.1929743770048294,0.6576025897023529,-0.5053144102533812,1.047559180045173,0.8793985273737117,-0.6056654522299015,0.5386046183409777,-0.2769463521890787,0.16885220842381987,0.6282300150026424,0.451408422868022,-0.8060803686909153,-0.1193414227789769,-0.3513554792954722,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,1.0837732008696443,0.3156349290940006,0.2827490584264572,-0.7294864203384968,-0.148227415039278,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.3861819455324016,-0.606128444493904
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,2.3191956951850408,-1.0622622833601445,0.2207155439054632,-1.7577661056406217,0.14785154675396017,1.4040556684440046,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,1.2113352449285537,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,1.312545605647774,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,3.417515189921811,0.8317058034821485,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-0.9268140891804578,-0.9652623016645631,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,0.05121569562627042,-1.6178157214979731,0.2831041601155353,1.424386598702559,-0.17866882448881705,-0.46774446674574977,2.11968347442129,-0.5053144102533812,0.9177029035786822,0.7360058780011158,-0.255227581586973,1.70225380278514,-0.2769463521890787,-0.24051384598113965,1.4360572301629553,1.4115562331955405,-0.8060803686909153,-0.1193414227789769,0.3540352853747354,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.9356281919787052,0.5971447872238419,0.6610933463188335,0.3156349290940006,0.16147121010612714,0.001410666127435102,0.21694593325002381,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-2.0205071001588246,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-0.606097113626475,-1.3056202686703267,1.1975262978377588,-0.28080805598759223,0.7495310376800284,1.2113352449285537,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.3910294270879437,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,0.9291980327201995,0.0008742302876242133,-0.07343785265711564,1.297762670732208,0.10610117566311594,0.5926132286285198,-0.6056654522299015,1.0934429122225169,0.9186375968566877,-0.4152993523562909,1.042213490915822,0.9960083905537919,1.6172288910483672,-0.1193414227789769,2.0701069037256437,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,1.3819594337148409,-0.21028919094676515,1.5293651799712071,0.5971447872238419,-0.47848469291129403,0.3156349290940006,0.7339026541780851,-0.4431556029600905,2.7169788561537054,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-0.12647554945593112,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,2.075508451101461,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.1793152426038542,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,-4.455481644908885,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.15369123267388793,-0.07683019016747847,-0.8044782950165842,0.3962241302394134,-0.08868323903661998,-0.7935157153065742,-0.6056654522299015,0.1305717874319858,-0.2769463521890787,-0.4842936311885874,-0.43022503422402775,-0.7436142550396151,-0.8060803686909153,-0.1193414227789769,-1.2293015116672628,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-0.6032384993112238,-1.0668460603377214,-0.8960716272471512,-0.4808307105098808,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,1.6161467628880009,1.7647029506092047,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,2.391969536361232,1.3123891430557004,0.32827023897996827,0.15371233076723476,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,1.312545605647774,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.8317058034821485,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,3.2470628697370967,3.0213039956722407,0.2831041601155353,0.050198646650310486,0.7630180041388471,-0.005064961084740322,1.3886430320618215,-0.5053144102533812,1.1449513873950408,1.0227911767463076,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,1.2198650559691373,0.08669487353783445,-0.17320386234504104,1.1125622347049144,-0.1193414227789769,0.790163983961154,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.9131168369837291,0.5971447872238419,1.5175762094875815,1.6981159185257226,2.815030531354949,0.7172377095734509,0.020314130325015153,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.6291399353787958,-1.3668283261223555
0.9760105214337603,-0.03380617018914189,3.162840972462954,2.3191956951850408,-1.0622622833601445,0.2207155439054632,-1.7577661056406217,0.14785154675396017,0.4161418005267773,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,4.37514302117183,-0.26135576211364236,0.8047421358695305,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,1.199435232402699,1.238396451171777,2.3743232740076974,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,1.424386598702559,-0.34484885307016955,-0.5730826248361597,1.3886430320618215,-0.5053144102533812,1.0800232491617956,0.9749936269554423,0.41060437263459115,1.9937058248629913,-0.2769463521890787,-0.7901682673451021,1.2033313842441948,1.2489505556400735,-0.8060803686909153,-0.1193414227789769,0.23457394619671634,1.1016567872642309,3.8267758314250915,0.7671665474291605,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.9356281919787052,0.5971447872238419,1.214602679659181,0.3156349290940006,0.04504447571861025,0.23499633293613498,0.048404387885730676,-0.342924933837373,-0.12450884062405469,2.35882025781217,-0.06662485965928319,-0.12552210157097818,-2.0205071001588246,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,1.4040556684440046,1.3123891430557004,0.32827023897996827,-0.8901016363032893,2.2292721179423123,0.7495310376800284,1.2113352449285537,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,1.048870879650168,0.23205676275979428,0.0071887465212196,-1.7599379813478049,-0.47719653450751004,-0.09089968483147312,-1.3283926990376442,-1.17589366445033,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,-4.362785986784972,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.17883267869173092,-1.5635023960000878,0.037994176364902564,-1.5355187373760528,-0.5053144102533812,-0.44578799931946916,0.21023283030159737,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,1.2405633396188263,0.10683461020388103,-0.1499744798371172,0.748838518421345,-0.1193414227789769,0.5038360122805052,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,2.6185237482543715,-0.21028919094676515,0.9131168369837291,2.131158962027612,-0.7747749831111271,-1.0668460603377214,-0.8184538043221399,0.1747161608564705,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.7647029506092047,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,1.4040556684440046,-0.606097113626475,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,0.8284951430322705,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-3.1655416583092766,-0.26135576211364236,0.5128186582575642,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.0982978898134371,-0.2960853383306026,-0.8044782950165842,1.297762670732208,0.041173037429870635,-0.6023255161431129,-0.6056654522299015,0.39395805923567373,-0.2769463521890787,-0.9580543458370238,-0.6181959097737958,-0.9862322501223751,-0.8060803686909153,-0.1193414227789769,-1.407545414567799,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-1.5518765349661834,-0.9368693875799281,-0.5012762536958965,-1.0668460603377214,-0.5856003355471061,0.7473777956132831,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-2.0205071001588246,0.1545714371345476
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-1.7577661056406217,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-2.283213484295514,-0.9586640895446836,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,0.5128186582575642,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,1.8154915184874127,0.09350911794269885,2.11968347442129,-0.5053144102533812,1.1774154565116635,1.070588726537173,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,2.841230608528106,1.6643075790448165,1.6464311007756591,-0.8060803686909153,-0.1193414227789769,0.5265905530763184,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,0.296868493996251,-0.9368693875799281,1.6943107685541487,0.3156349290940006,1.1122895409375149,1.4405997745294248,1.214150076655425,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.5064230798516131,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,2.3191956951850408,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,0.4161418005267773,-1.085718677797019,0.32827023897996827,0.15371233076723476,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.9642362125102226,0.23205676275979428,0.0071887465212196,-0.13121854967419339,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,-0.3935409933346434,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,2.7985745507548074,-0.5941188959421982,-0.586858249269283,-0.8044782950165842,-0.5053144102533812,1.1124873182784183,0.9749936269554423,-0.13841495803933018,0.2104512305199895,-0.2769463521890787,-1.2984261214096866,-1.1395913145725571,-0.2325678398652908,-0.8060803686909153,-0.1193414227789769,-0.8538515885363458,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,1.3585151063276715,0.3156349290940006,0.25364237482957797,-0.7294864203384968,-0.30272383162321337,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.5064230798516131,-1.3668283261223555
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,1.4032284143094338,0.6803252826014409,0.2207155439054632,-3.044151325808696,-5.324738099294026,-1.5596859353076775,-1.5653402419675626,-4.573401283970917,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,0.12342298097436959,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,-0.7459971623600349,-2.3115102445247486,0.10915214431964082,0.24571916410891234,-1.855086725936626,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.7372926226764347,0.37526460411569124,-0.07815001047244836,-1.5355187373760528,-0.5053144102533812,-0.2834676537363559,-1.080301014051766,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,-1.2984261214096866,-2.3636397541644993,0.1597506202685339,-0.8060803686909153,-0.1193414227789769,-0.5656274051227126,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,-1.0911691953642204,4.513129559549799,-0.3193798489912271,-0.9368693875799281,-0.7042296759206907,0.3156349290940006,-0.05197780293765381,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-1.263465090005219,-0.606128444493904
